filename,width,height,class,xmin,ymin,xmax,ymax
meja46_480_224.jpg,480,224,kursi,427,119,480,198
meja47_480_360.jpg,480,360,meja,56,52,434,299
meja47_480_360.jpg,480,360,kursi,54,147,222,360
meja47_480_360.jpg,480,360,kursi,248,122,352,314
meja47_480_360.jpg,480,360,kursi,263,100,391,271
meja47_480_360.jpg,480,360,kursi,315,84,422,235
meja48_480_360.jpg,480,360,meja,48,84,415,307
meja48_480_360.jpg,480,360,kursi,6,195,217,360
meja48_480_360.jpg,480,360,kursi,306,82,382,241
meja49_480_360.jpg,480,360,meja,32,70,413,336
meja49_480_360.jpg,480,360,manusia,10,1,87,139
meja49_480_360.jpg,480,360,manusia,118,55,167,118
meja50_480_319.jpg,480,319,kursi,67,74,194,229
meja50_480_319.jpg,480,319,kursi,117,101,270,296
meja50_480_319.jpg,480,319,kursi,201,137,395,319
meja50_480_319.jpg,480,319,meja,163,45,480,314
mobil41.JPG,480,360,mobil,251,127,360,219
mobil42.JPG,480,360,mobil,70,125,202,201
mobil43.JPG,480,360,mobil,213,144,345,233
mobil43.JPG,480,360,mobil,383,145,406,164
mobil43.JPG,480,360,mobil,361,144,379,163
mobil44.JPG,480,360,mobil,46,155,117,202
mobil44.JPG,480,360,mobil,5,172,55,215
mobil45.JPG,480,360,mobil,41,109,258,239
mobil45.JPG,480,360,mobil,219,105,369,186
mobil46.JPG,480,360,mobil,1,90,284,274
mobil46.JPG,480,360,mobil,342,95,408,155
mobil47.JPG,480,360,mobil,1,112,84,228
mobil47.JPG,480,360,mobil,116,86,289,181
mobil47.JPG,480,360,mobil,321,68,466,181
mobil48.JPG,480,360,mobil,1,115,213,224
mobil48.JPG,480,360,mobil,183,72,340,161
mobil49.JPG,480,360,mobil,135,101,272,180
mobil50.JPG,480,360,mobil,25,76,200,209
orang41_480_360.JPG,480,360,manusia,51,105,145,291
orang41_480_360.JPG,480,360,manusia,88,126,233,350
orang41_480_360.JPG,480,360,manusia,231,97,366,340
orang42_480_360.JPG,480,360,manusia,2,120,138,360
orang42_480_360.JPG,480,360,manusia,117,131,231,360
orang42_480_360.JPG,480,360,manusia,220,134,327,360
orang42_480_360.JPG,480,360,manusia,333,94,480,352
orang43_480_360.JPG,480,360,manusia,10,92,100,330
orang43_480_360.JPG,480,360,manusia,85,86,158,311
orang43_480_360.JPG,480,360,manusia,164,85,229,301
orang43_480_360.JPG,480,360,manusia,211,62,280,289
orang43_480_360.JPG,480,360,manusia,265,91,322,171
orang43_480_360.JPG,480,360,manusia,320,91,384,309
orang43_480_360.JPG,480,360,manusia,384,65,458,319
orang44_480_320.JPG,480,320,manusia,1,94,79,309
orang44_480_320.JPG,480,320,manusia,64,96,117,256
orang44_480_320.JPG,480,320,manusia,114,97,169,260
orang44_480_320.JPG,480,320,manusia,159,100,217,282
orang44_480_320.JPG,480,320,manusia,252,98,308,276
orang44_480_320.JPG,480,320,manusia,296,83,355,286
orang44_480_320.JPG,480,320,manusia,364,63,448,320
orang45_480_320.JPG,480,320,manusia,111,3,276,320
orang45_480_320.JPG,480,320,manusia,240,3,448,320
orang46_480_320.JPG,480,320,manusia,27,102,67,172
orang46_480_320.JPG,480,320,manusia,84,46,175,320
orang46_480_320.JPG,480,320,manusia,142,75,251,320
orang46_480_320.JPG,480,320,manusia,220,42,338,320
orang47_480_320.JPG,480,320,manusia,162,64,295,320
orang47_480_320.JPG,480,320,manusia,285,37,479,320
orang48_480_320.JPG,480,320,manusia,173,96,301,320
orang49_480_320.JPG,480,320,manusia,61,90,147,320
orang49_480_320.JPG,480,320,manusia,147,80,245,320
orang49_480_320.JPG,480,320,manusia,238,104,337,320
orang50_480_320.JPG,480,320,manusia,150,31,239,306
orang50_480_320.JPG,480,320,manusia,224,113,367,316
